Input,Expected Output,Actual Output
"['pepper', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['star', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['DAT', 'SG', 'INDEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['DAT', 'SG', 'DEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'fox', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['beer', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['deer', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['increase', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['fog', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['NOM', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'SG', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'n']","['DAT', 'PL', 'DEF']","['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'SG', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 'h']","['DAT', 'SG', 'INDEF']","['h', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['DAT', 'SG', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['DAT', 'PL', 'DEF']","['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['DAT', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['DAT', 'PL', 'DEF']","['d', 'student', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'v']","['NOM', 'SG', 'DEF']","['v', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'DEF']","['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'v']","['DAT', 'SG', 'INDEF']","['v', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'm']","['DAT', 'SG', 'DEF']","['m', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'v']","['DAT', 'PL', 'INDEF']","['v', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['DAT', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'h']","['DAT', 'SG', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 'h']","['DAT', 'SG', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 't']","['DAT', 'SG', 'DEF']","['t', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 'h']","['DAT', 'PL', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['DAT', 'PL', 'DEF']","['s', 'November', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'O']","['NOM', 'SG', 'DEF']","['O', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'v']","['DAT', 'SG', 'DEF']","['v', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'f']","['NOM', 'PL', 'DEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['DAT', 'PL', 'DEF']","['f', 'knot', 'GEN', 'SG', 'DEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'ɣʲ']","['GEN', 'SG', 'DEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'generator', 'GEN', 'SG', 'INDEF']"
