Input,Expected Output,Actual Output
"['deer', 'O']","['DAT', 'SG', 'INDEF']","['O', 'deer', 'DAT', 'PL', 'INDEF']"
"['deer', 'O']","['DAT', 'PL', 'INDEF']","['O', 'deer', 'DAT', 'PL', 'INDEF']"
"['pepper', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'pepper', 'NOM', 'PL', 'INDEF']"
"['pepper', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'pepper', 'NOM', 'PL', 'INDEF']"
"['pepper', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'pepper', 'NOM', 'PL', 'INDEF']"
"['pepper', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'pepper', 'NOM', 'PL', 'INDEF']"
"['pepper', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'pepper', 'NOM', 'PL', 'INDEF']"
"['pepper', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'pepper', 'NOM', 'PL', 'INDEF']"
"['pepper', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'pepper', 'NOM', 'PL', 'INDEF']"
"['star', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['DAT', 'SG', 'INDEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['DAT', 'SG', 'DEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['fox', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'fox', 'DAT', 'SG', 'INDEF']"
"['language', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['beer', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['deer', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'deer', 'DAT', 'PL', 'INDEF']"
"['deer', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'deer', 'DAT', 'PL', 'INDEF']"
"['increase', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['fog', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['NOM', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['DAT', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['DAT', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'n']","['DAT', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'SG', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'SG', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 'h']","['DAT', 'SG', 'INDEF']","['h', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['DAT', 'SG', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 't']","['DAT', 'PL', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'SG', 'DEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'SG', 'DEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['DAT', 'SG', 'DEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'd']","['DAT', 'PL', 'DEF']","['d', 'student', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'v']","['NOM', 'SG', 'DEF']","['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'DEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'v']","['DAT', 'SG', 'INDEF']","['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'm']","['DAT', 'SG', 'DEF']","['m', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'v']","['DAT', 'PL', 'INDEF']","['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['DAT', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'SG', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'h']","['DAT', 'SG', 'INDEF']","['h', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'SG', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'SG', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'fʲ']","['GEN', 'SG', 'DEF']","['fʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'fʲ']","['DAT', 'SG', 'INDEF']","['fʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'bʲ']","['DAT', 'SG', 'DEF']","['bʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'pʲ']","['DAT', 'PL', 'DEF']","['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'INDEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'SG', 'DEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 'h']","['DAT', 'SG', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 't']","['DAT', 'SG', 'DEF']","['t', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'INDEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 's']","['GEN', 'PL', 'DEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 'h']","['DAT', 'PL', 'INDEF']","['h', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 's']","['DAT', 'PL', 'DEF']","['s', 'November', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'SG', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'SG', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'INDEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'nʲ']","['DAT', 'PL', 'DEF']","['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'SG', 'DEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['GEN', 'PL', 'INDEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'bʲ']","['DAT', 'PL', 'DEF']","['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['GEN', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'lʲ']","['DAT', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'SG', 'DEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'SG', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'xʲ']","['GEN', 'SG', 'DEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'xʲ']","['DAT', 'SG', 'INDEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'gʲ']","['DAT', 'SG', 'DEF']","['gʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['NOM', 'PL', 'DEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'kʲ']","['GEN', 'PL', 'INDEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'gʲ']","['GEN', 'PL', 'DEF']","['gʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'xʲ']","['DAT', 'PL', 'INDEF']","['xʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'kʲ']","['DAT', 'PL', 'DEF']","['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'O']","['NOM', 'SG', 'DEF']","['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'f']","['GEN', 'SG', 'DEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'O']","['DAT', 'SG', 'INDEF']","['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'v']","['DAT', 'SG', 'DEF']","['v', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'f']","['NOM', 'PL', 'DEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'f']","['GEN', 'PL', 'INDEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'v']","['GEN', 'PL', 'DEF']","['v', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'O']","['DAT', 'PL', 'INDEF']","['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'f']","['DAT', 'PL', 'DEF']","['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'SG', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['NOM', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['GEN', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'PL', 'INDEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'l']","['DAT', 'PL', 'DEF']","['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'INDEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'INDEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['GEN', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['DAT', 'SG', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'INDEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['NOM', 'PL', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'dʲ']","['GEN', 'PL', 'INDEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'nʲ']","['GEN', 'PL', 'DEF']","['nʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'dʲ']","['DAT', 'PL', 'DEF']","['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'INDEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'SG', 'DEF']","['gʲ', 'generator', 'GEN', 'PL', 'INDEF']"
