Input,Expected Output,Actual Output
"['complaint', 'GEN', 'PL', 'DEF']",['ŋʲ'],"['gʲ', 'complaint', 'GEN', 'PL', 'DEF']"
"['deer', 'GEN', 'SG', 'DEF']",['O'],"['fʲ', 'deer', 'GEN', 'SG', 'DEF']"
"['deer', 'DAT', 'SG', 'INDEF']",['O'],"['fʲ', 'deer', 'DAT', 'SG', 'INDEF']"
"['deer', 'DAT', 'PL', 'INDEF']",['O'],"['fʲ', 'deer', 'DAT', 'PL', 'INDEF']"
"['pepper', 'NOM', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'pepper', 'NOM', 'SG', 'INDEF']"
"['pepper', 'NOM', 'SG', 'DEF']",['pʲ'],"['pʲ', 'pepper', 'NOM', 'SG', 'DEF']"
"['pepper', 'NOM', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'pepper', 'NOM', 'PL', 'INDEF']"
"['pepper', 'NOM', 'PL', 'DEF']",['pʲ'],"['pʲ', 'pepper', 'NOM', 'PL', 'DEF']"
"['pepper', 'GEN', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'pepper', 'GEN', 'SG', 'INDEF']"
"['pepper', 'GEN', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'pepper', 'GEN', 'PL', 'INDEF']"
"['pepper', 'DAT', 'PL', 'DEF']",['pʲ'],"['pʲ', 'pepper', 'DAT', 'PL', 'DEF']"
"['star', 'NOM', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'star', 'NOM', 'SG', 'INDEF']"
"['star', 'NOM', 'SG', 'DEF']",['rʲ'],"['rʲ', 'star', 'NOM', 'SG', 'DEF']"
"['star', 'NOM', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'star', 'NOM', 'PL', 'INDEF']"
"['star', 'NOM', 'PL', 'DEF']",['rʲ'],"['rʲ', 'star', 'NOM', 'PL', 'DEF']"
"['star', 'GEN', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'star', 'GEN', 'SG', 'INDEF']"
"['star', 'GEN', 'SG', 'DEF']",['rʲ'],"['rʲ', 'star', 'GEN', 'SG', 'DEF']"
"['star', 'GEN', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'star', 'GEN', 'PL', 'INDEF']"
"['star', 'GEN', 'PL', 'DEF']",['rʲ'],"['rʲ', 'star', 'GEN', 'PL', 'DEF']"
"['star', 'DAT', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'star', 'DAT', 'SG', 'INDEF']"
"['star', 'DAT', 'SG', 'DEF']",['rʲ'],"['rʲ', 'star', 'DAT', 'SG', 'DEF']"
"['star', 'DAT', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'star', 'DAT', 'PL', 'INDEF']"
"['star', 'DAT', 'PL', 'DEF']",['rʲ'],"['rʲ', 'star', 'DAT', 'PL', 'DEF']"
"['fox', 'NOM', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'fox', 'NOM', 'SG', 'INDEF']"
"['fox', 'NOM', 'SG', 'DEF']",['sʲ'],"['sʲ', 'fox', 'NOM', 'SG', 'DEF']"
"['fox', 'NOM', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'fox', 'NOM', 'PL', 'INDEF']"
"['fox', 'NOM', 'PL', 'DEF']",['sʲ'],"['sʲ', 'fox', 'NOM', 'PL', 'DEF']"
"['fox', 'GEN', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'fox', 'GEN', 'SG', 'INDEF']"
"['fox', 'GEN', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'fox', 'GEN', 'PL', 'INDEF']"
"['fox', 'GEN', 'PL', 'DEF']",['sʲ'],"['sʲ', 'fox', 'GEN', 'PL', 'DEF']"
"['fox', 'DAT', 'SG', 'DEF']",['sʲ'],"['sʲ', 'fox', 'DAT', 'SG', 'DEF']"
"['fox', 'DAT', 'PL', 'DEF']",['sʲ'],"['sʲ', 'fox', 'DAT', 'PL', 'DEF']"
"['fox', 'GEN', 'SG', 'DEF']",['tʲ'],"['sʲ', 'fox', 'GEN', 'SG', 'DEF']"
"['language', 'NOM', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'language', 'NOM', 'SG', 'INDEF']"
"['language', 'NOM', 'SG', 'DEF']",['tʲ'],"['tʲ', 'language', 'NOM', 'SG', 'DEF']"
"['language', 'NOM', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'language', 'NOM', 'PL', 'INDEF']"
"['language', 'NOM', 'PL', 'DEF']",['tʲ'],"['tʲ', 'language', 'NOM', 'PL', 'DEF']"
"['language', 'GEN', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'language', 'GEN', 'SG', 'INDEF']"
"['language', 'GEN', 'SG', 'DEF']",['tʲ'],"['tʲ', 'language', 'GEN', 'SG', 'DEF']"
"['language', 'GEN', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'language', 'GEN', 'PL', 'INDEF']"
"['language', 'DAT', 'SG', 'DEF']",['tʲ'],"['tʲ', 'language', 'DAT', 'SG', 'DEF']"
"['language', 'DAT', 'PL', 'DEF']",['tʲ'],"['tʲ', 'language', 'DAT', 'PL', 'DEF']"
"['beer', 'NOM', 'SG', 'DEF']",['vʲ'],"['bʲ', 'beer', 'NOM', 'SG', 'DEF']"
"['beer', 'DAT', 'SG', 'INDEF']",['vʲ'],"['vʲ', 'beer', 'DAT', 'SG', 'INDEF']"
"['beer', 'DAT', 'PL', 'INDEF']",['vʲ'],"['vʲ', 'beer', 'DAT', 'PL', 'INDEF']"
"['deer', 'GEN', 'PL', 'DEF']",['vʲ'],"['fʲ', 'deer', 'GEN', 'PL', 'DEF']"
"['deer', 'DAT', 'SG', 'DEF']",['vʲ'],"['fʲ', 'deer', 'DAT', 'SG', 'DEF']"
"['increase', 'GEN', 'SG', 'DEF']",['vʲ'],"['mʲ', 'increase', 'GEN', 'SG', 'DEF']"
"['increase', 'DAT', 'SG', 'INDEF']",['vʲ'],"['mʲ', 'increase', 'DAT', 'SG', 'INDEF']"
"['increase', 'DAT', 'PL', 'INDEF']",['vʲ'],"['mʲ', 'increase', 'DAT', 'PL', 'INDEF']"
"['fog', 'GEN', 'SG', 'DEF']",['xʲ'],"['kʲ', 'fog', 'GEN', 'SG', 'DEF']"
"['fog', 'DAT', 'SG', 'INDEF']",['xʲ'],"['kʲ', 'fog', 'DAT', 'SG', 'INDEF']"
"['fog', 'DAT', 'PL', 'INDEF']",['xʲ'],"['kʲ', 'fog', 'DAT', 'PL', 'INDEF']"
"['tradition', 'NOM', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'NOM', 'SG', 'INDEF']"
"['tradition', 'NOM', 'SG', 'DEF']",['n'],"['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'GEN', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'GEN', 'SG', 'DEF']",['n'],"['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'DAT', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'DAT', 'SG', 'DEF']",['n'],"['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tradition', 'NOM', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'NOM', 'PL', 'DEF']",['n'],"['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'GEN', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'GEN', 'PL', 'INDEF']"
"['tradition', 'GEN', 'PL', 'DEF']",['n'],"['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tradition', 'DAT', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'DAT', 'PL', 'DEF']",['n'],"['n', 'tradition', 'DAT', 'PL', 'DEF']"
"['tavern', 'NOM', 'SG', 'INDEF']",['t'],"['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 'NOM', 'SG', 'DEF']",['t'],"['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'GEN', 'SG', 'INDEF']",['t'],"['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 'GEN', 'SG', 'DEF']",['t'],"['t', 'tavern', 'GEN', 'SG', 'DEF']"
"['tavern', 'DAT', 'SG', 'INDEF']",['h'],"['t', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 'DAT', 'SG', 'DEF']",['t'],"['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 'NOM', 'PL', 'INDEF']",['t'],"['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 'NOM', 'PL', 'DEF']",['t'],"['t', 'tavern', 'NOM', 'PL', 'DEF']"
"['tavern', 'GEN', 'PL', 'INDEF']",['t'],"['t', 'tavern', 'GEN', 'PL', 'INDEF']"
"['tavern', 'GEN', 'PL', 'DEF']",['d'],"['t', 'tavern', 'GEN', 'PL', 'DEF']"
"['tavern', 'DAT', 'PL', 'INDEF']",['h'],"['t', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 'DAT', 'PL', 'DEF']",['t'],"['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['student', 'NOM', 'SG', 'INDEF']",['d'],"['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'NOM', 'SG', 'DEF']",['d'],"['d', 'student', 'NOM', 'SG', 'DEF']"
"['student', 'GEN', 'SG', 'INDEF']",['d'],"['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'GEN', 'SG', 'DEF']",['d'],"['d', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'DAT', 'SG', 'INDEF']",['ɣ'],"['d', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'DAT', 'SG', 'DEF']",['d'],"['d', 'student', 'DAT', 'SG', 'DEF']"
"['student', 'NOM', 'PL', 'INDEF']",['d'],"['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'NOM', 'PL', 'DEF']",['d'],"['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'GEN', 'PL', 'INDEF']",['d'],"['d', 'student', 'GEN', 'PL', 'INDEF']"
"['student', 'GEN', 'PL', 'DEF']",['n'],"['d', 'student', 'GEN', 'PL', 'DEF']"
"['student', 'DAT', 'PL', 'INDEF']",['ɣ'],"['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'DAT', 'PL', 'DEF']",['d'],"['d', 'student', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'NOM', 'SG', 'INDEF']",['b'],"['b', 'stud/boss', 'NOM', 'SG', 'INDEF']"
"['stud/boss', 'NOM', 'SG', 'DEF']",['v'],"['b', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'GEN', 'SG', 'INDEF']",['b'],"['b', 'stud/boss', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'GEN', 'SG', 'DEF']",['b'],"['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'DAT', 'SG', 'INDEF']",['v'],"['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'DAT', 'SG', 'DEF']",['m'],"['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'NOM', 'PL', 'INDEF']",['b'],"['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'NOM', 'PL', 'DEF']",['b'],"['b', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'GEN', 'PL', 'INDEF']",['b'],"['b', 'stud/boss', 'GEN', 'PL', 'INDEF']"
"['stud/boss', 'GEN', 'PL', 'DEF']",['m'],"['b', 'stud/boss', 'GEN', 'PL', 'DEF']"
"['stud/boss', 'DAT', 'PL', 'INDEF']",['v'],"['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'DAT', 'PL', 'DEF']",['b'],"['b', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['spasm', 'NOM', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'NOM', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'SG', 'DEF']"
"['spasm', 'GEN', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'SG', 'INDEF']"
"['spasm', 'GEN', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'SG', 'DEF']"
"['spasm', 'DAT', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'DAT', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'NOM', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'NOM', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'GEN', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'PL', 'INDEF']"
"['spasm', 'GEN', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'PL', 'DEF']"
"['spasm', 'DAT', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'DAT', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['shop', 'NOM', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'NOM', 'SG', 'DEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'GEN', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'SG', 'INDEF']"
"['shop', 'GEN', 'SG', 'DEF']",['tʲ'],"['sʲ', 'shop', 'GEN', 'SG', 'DEF']"
"['shop', 'DAT', 'SG', 'INDEF']",['h'],"['sʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'DAT', 'SG', 'DEF']",['sʲ'],"['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'NOM', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'NOM', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'PL', 'DEF']"
"['shop', 'GEN', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'PL', 'INDEF']"
"['shop', 'GEN', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'PL', 'DEF']"
"['shop', 'DAT', 'PL', 'INDEF']",['h'],"['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'DAT', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'DAT', 'PL', 'DEF']"
"['petal', 'NOM', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'NOM', 'SG', 'DEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'GEN', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'GEN', 'SG', 'DEF']",['fʲ'],"['pʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'DAT', 'SG', 'INDEF']",['fʲ'],"['pʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'DAT', 'SG', 'DEF']",['bʲ'],"['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'NOM', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'NOM', 'PL', 'DEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'PL', 'DEF']"
"['petal', 'GEN', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'GEN', 'PL', 'DEF']",['bʲ'],"['pʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['petal', 'DAT', 'PL', 'INDEF']",['fʲ'],"['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'DAT', 'PL', 'DEF']",['pʲ'],"['pʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['November', 'NOM', 'SG', 'INDEF']",['s'],"['s', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 'NOM', 'SG', 'DEF']",['t'],"['s', 'November', 'NOM', 'SG', 'DEF']"
"['November', 'GEN', 'SG', 'INDEF']",['s'],"['s', 'November', 'GEN', 'SG', 'INDEF']"
"['November', 'GEN', 'SG', 'DEF']",['s'],"['s', 'November', 'GEN', 'SG', 'DEF']"
"['November', 'DAT', 'SG', 'INDEF']",['h'],"['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 'DAT', 'SG', 'DEF']",['t'],"['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 'NOM', 'PL', 'INDEF']",['s'],"['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 'NOM', 'PL', 'DEF']",['s'],"['s', 'November', 'NOM', 'PL', 'DEF']"
"['November', 'GEN', 'PL', 'INDEF']",['s'],"['s', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 'GEN', 'PL', 'DEF']",['s'],"['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 'DAT', 'PL', 'INDEF']",['h'],"['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 'DAT', 'PL', 'DEF']",['s'],"['s', 'November', 'DAT', 'PL', 'DEF']"
"['nervous system', 'NOM', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'NOM', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'SG', 'DEF']"
"['nervous system', 'GEN', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'GEN', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'DAT', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'DAT', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'SG', 'DEF']"
"['nervous system', 'NOM', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'NOM', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['nervous system', 'GEN', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'GEN', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'DAT', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'DAT', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'PL', 'DEF']"
"['May (month)', 'NOM', 'SG', 'INDEF']",['bʲ'],"['h', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'NOM', 'SG', 'DEF']",['vʲ'],"['h', 'May (month)', 'NOM', 'SG', 'DEF']"
"['May (month)', 'GEN', 'SG', 'INDEF']",['bʲ'],"['h', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'GEN', 'SG', 'DEF']",['bʲ'],"['h', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'DAT', 'SG', 'INDEF']",['vʲ'],"['h', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'DAT', 'SG', 'DEF']",['mʲ'],"['h', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'NOM', 'PL', 'INDEF']",['bʲ'],"['h', 'May (month)', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'NOM', 'PL', 'DEF']",['bʲ'],"['h', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'GEN', 'PL', 'INDEF']",['bʲ'],"['h', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'GEN', 'PL', 'DEF']",['mʲ'],"['h', 'May (month)', 'GEN', 'PL', 'DEF']"
"['May (month)', 'DAT', 'PL', 'INDEF']",['vʲ'],"['h', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'DAT', 'PL', 'DEF']",['bʲ'],"['h', 'May (month)', 'DAT', 'PL', 'DEF']"
"['lighter', 'NOM', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'NOM', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'SG', 'DEF']"
"['lighter', 'GEN', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'GEN', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'DAT', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'DAT', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'NOM', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'PL', 'INDEF']"
"['lighter', 'NOM', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'PL', 'DEF']"
"['lighter', 'GEN', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'GEN', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'DAT', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'DAT', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['license', 'NOM', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'NOM', 'SG', 'DEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'SG', 'DEF']"
"['license', 'GEN', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'GEN', 'SG', 'DEF']",['xʲ'],"['kʲ', 'license', 'GEN', 'SG', 'DEF']"
"['license', 'DAT', 'SG', 'INDEF']",['xʲ'],"['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'DAT', 'SG', 'DEF']",['gʲ'],"['kʲ', 'license', 'DAT', 'SG', 'DEF']"
"['license', 'NOM', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'NOM', 'PL', 'DEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'PL', 'DEF']"
"['license', 'GEN', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'GEN', 'PL', 'DEF']",['gʲ'],"['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['license', 'DAT', 'PL', 'INDEF']",['xʲ'],"['kʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'DAT', 'PL', 'DEF']",['kʲ'],"['kʲ', 'license', 'DAT', 'PL', 'DEF']"
"['knot', 'NOM', 'SG', 'INDEF']",['f'],"['f', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'NOM', 'SG', 'DEF']",['O'],"['f', 'knot', 'NOM', 'SG', 'DEF']"
"['knot', 'GEN', 'SG', 'INDEF']",['f'],"['f', 'knot', 'GEN', 'SG', 'INDEF']"
"['knot', 'GEN', 'SG', 'DEF']",['f'],"['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'DAT', 'SG', 'INDEF']",['O'],"['f', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'DAT', 'SG', 'DEF']",['v'],"['f', 'knot', 'DAT', 'SG', 'DEF']"
"['knot', 'NOM', 'PL', 'INDEF']",['f'],"['f', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'NOM', 'PL', 'DEF']",['f'],"['f', 'knot', 'NOM', 'PL', 'DEF']"
"['knot', 'GEN', 'PL', 'INDEF']",['f'],"['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'GEN', 'PL', 'DEF']",['v'],"['f', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'DAT', 'PL', 'INDEF']",['O'],"['f', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'DAT', 'PL', 'DEF']",['f'],"['f', 'knot', 'DAT', 'PL', 'DEF']"
"['hand', 'NOM', 'SG', 'INDEF']",['l'],"['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'NOM', 'SG', 'DEF']",['l'],"['l', 'hand', 'NOM', 'SG', 'DEF']"
"['hand', 'GEN', 'SG', 'INDEF']",['l'],"['l', 'hand', 'GEN', 'SG', 'INDEF']"
"['hand', 'GEN', 'SG', 'DEF']",['l'],"['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'DAT', 'SG', 'INDEF']",['l'],"['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'DAT', 'SG', 'DEF']",['l'],"['l', 'hand', 'DAT', 'SG', 'DEF']"
"['hand', 'NOM', 'PL', 'INDEF']",['l'],"['l', 'hand', 'NOM', 'PL', 'INDEF']"
"['hand', 'NOM', 'PL', 'DEF']",['l'],"['l', 'hand', 'NOM', 'PL', 'DEF']"
"['hand', 'GEN', 'PL', 'INDEF']",['l'],"['l', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'GEN', 'PL', 'DEF']",['l'],"['l', 'hand', 'GEN', 'PL', 'DEF']"
"['hand', 'DAT', 'PL', 'INDEF']",['l'],"['l', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'DAT', 'PL', 'DEF']",['l'],"['l', 'hand', 'DAT', 'PL', 'DEF']"
"['god', 'NOM', 'SG', 'INDEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'NOM', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'GEN', 'SG', 'INDEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'GEN', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['dʲ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'DAT', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'DAT', 'SG', 'DEF']"
"['god', 'NOM', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'NOM', 'PL', 'DEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'PL', 'DEF']"
"['god', 'GEN', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'GEN', 'PL', 'DEF']",['nʲ'],"['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
